Course Code,Course Number,Description,Graduate Profile,Capability 2 (Sustainability),Learning Outcome(s) mapped to Cap 2,Assessment Type,Points,Offered in 2025,Offered in 2024,Offered in 2023
URBPLAN,222,Urban Economics,Bachelor of Urban Planning (Honours),Yes,"Demonstrate a critical understanding of the different approaches of urban economics and urban land economics to suggest future-oriented solutions to the economic crises and downturn. (Capability 2.1, 2.2 and 2.3) Demonstrate adequate skills in communicating urban planning ideas through writing and presentation design for various audiences e.g. peers, planners and critics as well as the instructors (Capability 1.2, 1.3, 2.2, 2.3, 4.1, 4.2 and 4.3) Analyse solutions to show how urban economics applied in planning may help to deal with the crises, improve well-being and respond to the future needs of cities. (Capability 2.2, 2.3, 3.1, 3.2, 3.3, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)","Portfolio, presentation, reports",15,Yes,Yes,Yes
URBPLAN,223,Planning Law and Applications,Bachelor of Urban Planning (Honours),Yes,"Understand and critically evaluate key aspects of the Resource Management Act and other planning legislation, as time allows. (Capability 1.1 and 2.2) Demonstrate an understanding of of legal reforms and statutory instruments applicable to urban planningin the Auckland region. (Capability 1.3, 2.3 and 3.3)","Assignments, exam",15,Yes,Yes,Yes
URBPLAN,225,Urban Planning Studio 2,Bachelor of Urban Planning (Honours),No,,,,Yes,Yes,Yes
URBPLAN,226,Urban Planning Studio 3,Bachelor of Urban Planning (Honours),Yes,"Demonstrate an understanding of the complexities of environmental threats and their impact on planning and decision-making, particularly in relation to sustainable and equitable community outcomes. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3 and 8.2) Develop the ability to navigate complex environmental challenges confidently, acknowledging and addressing their intricacies rather than oversimplifying them. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.3, 6.1, 6.2, 6.3, 8.2 and 8.3) Apply evidence-based skills to analyse and document strategies for ethically and effectively addressing environmental challenges, supporting informed decision-making and planning solutions. (Capability 2.1, 2.3, 3.1, 3.3, 4.1, 4.3, 5.1, 5.2, 5.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3) Demonstrate critical thinking, creativity, and collaboration by working with peers to visualise and communicate solutions to environmental threats in a way that is clear, innovative, and effective. (Capability 1.1, 1.2, 2.2, 3.1, 3.2, 4.1, 4.2, 4.3, 5.1, 6.2, 6.3, 8.2 and 8.3) Evaluate planning instruments and policies related to environmental threats, assessing their outcomes and effectiveness in achieving climate resilience, sustainability, and equitable urban development. (Capability 1.2, 1.3, 2.1, 2.2, 3.1, 3.3, 5.1, 5.2, 5.3, 7.1, 8.1, 8.2 and 8.3)","Environmental threat analysis, planning and design response, reflective journal",30,Yes,,
URBPLAN,301,Urban Economic Development,,,,,,No,No,No
URBPLAN,302,Heritage/Cultural Issues for Urban Planning,,,,,,No,No,No
URBPLAN,303,Ecology and Resilience,,,,,,No,No,No
URBPLAN,304,Urban Land Use Economics,,,,,,No,No,No
URBPLAN,305,Māori Urban Planning Issues,,,,,,No,No,No
URBPLAN,306,Global Contexts and Contemporary Urban Planning Issues,,,,,,No,No,No
URBPLAN,307,"Negotiation, Mediation and Project Management",,,,,,,,
URBPLAN,310,Urban Planning Studio Five,,,,,,No,No,No
URBPLAN,311,Urban Planning Studio Six,,,,,,No,,
URBPLAN,321,"Urban Policy Analysis, Development and Research Skills",Bachelor of Urban Planning (Honours),Yes,"Develop an understanding of the necessity of plans and policies to address contemporary urban problems (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.1 and 8.2)
Generate an in-depth understanding of different spatial level policies including national, regional, urban, and neighbourhood policies and plans, and their crucial interconnections to address the contemporary urban issues. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)
Familiarise learners with evidence-based planning and policy-making, including quantitative and qualitative research methods, and a practical understanding of the appropriate use of data and evidence. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 8.1, 8.2 and 8.3)
Introduce learners with evaluation tools as well as critical skills to investigate plans and policies. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 7.1, 7.2, 8.1, 8.2 and 8.3)","Class tasks, quizzes, policy brief, report, presentation, research proposal",15,Yes,,
URBPLAN,322,Urban Infrastructure,Bachelor of Urban Planning (Honours),Yes,"Develop an understanding of the issues, complexities and costs of providing and managing urban infrastructure (Capability 2.1) Appreciate the need for the integration of urban infrastructures with urban land use (Capability 2.2)",Assignments,15,Yes,,
URBPLAN,323,Māori Planning,Bachelor of Urban Planning (Honours),Yes,"Develop and demonstrate an understanding of indigenous Māori values and perspectives and the challenges that Māori experience when engaging in planning processes. 1. Have an understanding of indigenous Māori values and perspectives and the challenges that Māori experience when engaging in planning processes. (Capability 1.1, 1.3 and 2.2)
Demonstrate an understanding of Te Tiriti o Waitangi and the Treaty of Waitangi discourse in relation to planning legislation and practice. (Capability 2.1, 3.2 and 4.1) Critically examine local and central government planning in relation to Māori resource interests, rights, values and political positions. (Capability 1.3, 2.2 and 3.3)","Assignments, presentation, reports",15,Yes,,
URBPLAN,325,Urban Planning Studio 4,Bachelor of Urban Planning (Honours),Yes,"Understand the relationships between built form (private, communal, and public) and the space around it to improve the urban fabric (Capability 1.2 and 2.2)","Assignments, tutorials, class tasks",30,No,,
URBPLAN,326,Urban Planning Studio 5,Bachelor of Urban Planning (Honours),Yes,Demonstrate a greater awareness of the principles and methods of urban landscape management and urban design (Capability 2.1 and 2.3),"Research report, urban design proposal",30,No,,
URBPLAN,701,Urban Planning Contexts,Master of Urban Planning (Professional),Yes,"Demonstrate an understanding of the evolving functions and structures of cities, the dynamic and interactive forces that shape them, and the significance of history and sustainability in their future development, in the New Zealand and global contexts (Capability 1.1, 2.1, 3.1, 4.1 and 7.1)  Demonstrate an appreciation of the impact of ideas, policy frameworks and plans on human settlement and lifestyles with critical reflection (Capability 1.2, 2.2, 3.2 and 4.1)","Essay, final exam",15,Yes,,
URBPLAN,702,Urban Planning Law,Master of Urban Planning (Professional),Yes,"Understand and critically evaluate key theories, concepts and principles upon which the Resource Management Act (RMA) is based. (Capability 1.2, 1.3, 2.1, 2.3, 4.1 and 6.2)
Develop and demonstrate an understanding of new directions in policy and legal development for urban planning. (Capability 1.3, 2.3, 3.3 and 4.3) Demonstrate a critical analysis of aspects of climate change mitigation and adaptation in urban contexts. (Capability 1.2, 1.3, 2.3 and 6.3)
Develop and demonstrate a basic competence in accessing and utilising legal resources including legislation and case law. (Capability 1.3, 2.3, 3.3 and 4.3)
Demonstrate a critical and informed understanding of aspects of local government law and governance, with an emphasis on the Local Government Act 2001 and potential local government reform. (Capability 1.2, 2.3, 3.2 and 4.3)","Assignments, exam",15,No,,
URBPLAN,706,Māori Planning Issues,Master of Urban Planning (Professional),Yes,"Develop a critical understanding of traditional and contemporary Māori society and an ability to critically analyse urban planning documents with regard to Māori values, rights, and interests. (Capability 1.1, 2.2 and 4.1) Demonstrate an ability to think innovatively about urban planning solutions to Māori urban issues based on Aotearoa New Zealand’s dual planning traditions. (Capability 1.2, 2.2 and 3.3)","Peer review, presentation, report",15,Yes,,
URBPLAN,707,Urban Economic Development,Master of Urban Planning (Professional),Yes,"Develop the ability of the deployment of the principles and theories of economics in urban planning and design disciplines; (Capability 1.1, 1.2, 1.3, 2.1, 2.2 and 2.3)
Demonstrate a deep understanding of the technical relationships between economics and planning policies and projects; (Capability 2.3, 3.1, 3.2, 3.3, 4.1, 4.2 and 4.3) Develop an understanding of Cost-Benefit Analysis (CBA) theories and ability to apply them, and basic project feasibility analysis and market failures that are the rationale of the discipline of urban planning; (Capability 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2 and 4.3)","Portfolio, presentation, project, report",15,Yes,,
URBPLAN,709,Housing and Community Development,Master of Urban Planning (Professional),No,,,15,Yes,,
URBPLAN,711,Urban Planning Theory,Master of Urban Planning (Professional),Yes,"Enhance Enhance critical reflective skills and abilities (Capability 1.1, 1.2, 2.1, 2.3, 3.1, 3.2, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.3, 7.2, 7.3, 8.2 and 8.3)
Enhance Enhance academic vocabulary and the ability to critically read academic literature (Capability 1.1, 1.2, 2.1, 2.2, 3.3, 4.2, 4.3, 5.1, 5.2, 6.2, 6.3, 7.1, 7.3, 8.2 and 8.3)
Further develop an understanding of contemporary planning theory and ethical practice (Capability 1.1, 1.3, 2.1, 3.2, 4.2, 5.2, 6.1, 7.2, 8.1, 8.2 and 8.3)","Class tasks, Quizzes, Planning Theory in Action, Planning debate",15,Yes,,
URBPLAN,712,Sustainable Urbanism,Master of Urban Planning (Professional),Yes,"Demonstrate critical understanding of current built environment, people activities and transportation outcomes on the quality of life of individuals and communities, (Capability 1.1, 2.1, 3.1, 4.1, 4.2, 5.1, 5.2, 5.3 and 6.1)
Analyse specific risks and opportunities to urban areas (and their populations) of climate change (mitigation and / or adaptation) and develop realistic responses to critical issue (Capability 1.1, 1.2, 2.1, 3.1, 4.1, 4.2, 5.1, 5.2, 5.3, 6.1 and 8.1)",Assignment,15,Yes,,
URBPLAN,713,Shelter,Master of Urban Planning (Professional),Yes,"Demonstrate understanding of (1) the need to analyse social, economic, environmental, and cultural impacts of public policy in an integrative and holistic manner (2) the impacts of housing markets, housing market processes and government policy on the housing opportunities of a range of household types and (3) the spatial implications of the interactions between housing market processes, public policies and urban planning. (Capability 1.1, 1.2, 1.3, 2.1, 3.1, 4.1 and 8.1)",Assignment,15,Yes,,
URBPLAN,714,Urban Planning Methods and Plan Making Studio,Master of Urban Planning (Professional),Yes,"Demonstrate a critical understanding of issue development, including the ability to identify the relevant planning issues in complex situations as well as methods required to resolve these issues. This includes considering options, costs and benefits, values, and judicial responsibilities. (Capability 1.1, 1.2, 2.1, 2.2, 2.3, 3.2, 3.3, 4.1, 4.2, 5.2, 5.3, 6.1, 6.2, 7.2, 8.1, 8.2 and 8.3)
Apply Apply cognitive learning skills to problem solving relevant to planning policy (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.3, 6.2, 7.2, 8.1, 8.2 and 8.3)
Demonstrate Demonstrate the critical and practical skills required to evaluate and produce sound, evidence-based Urban Planning documents. This includes drafting objectives, policies, urban planning methods and evaluation techniques, all of which will produce clear and workable urban planning documents that are able to deliver the stated urban planning outcomes in practice (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.2, 7.1, 7.2, 8.1, 8.2 and 8.3)",Assignment,15,Yes,,
URBPLAN,716,Contemporary Wicked Problem Studio,Master of Urban Planning (Professional),Yes,"Develop and demonstrate a good understanding of the characteristics and complexities of wicked problems, and recognise how these challenges impact planning and decision-making processes. (Capability 1.1, 1.2, 1.3, 2.1, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1 and 8.2) Research, analyse and communicate the multifaceted impacts of climate change on urban environments, focusing on New Zealand's unique challenges and opportunities. (Capability 1.2, 1.3, 2.2, 2.3, 3.1, 3.2, 3.3, 4.2, 4.3, 5.2, 5.3, 6.2, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3) Formulate and articulate innovative, sustainable urban planning strategies that enhance environmental resilience and address climate-related challenges. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.2, 5.1, 5.2, 5.3, 6.1, 6.2, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3) Display / continue to build on evidence-based research skills and analytical methods to explore contemporary wicked problems, document findings, and engage in meaningful and ethically responsible decision-making to design effective solutions. (Capability 1.1, 1.2, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 5.1, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3) Critically evaluate and synthesise how wicked problems influence planning and shape policy outcomes related to climate change, adaptation, sustainability and resilient urban planning practices. (Capability 1.1, 1.3, 2.2, 3.1, 3.2, 4.1, 4.2, 4.3, 5.1, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3) Demonstrate an understanding of ethical considerations in climate adaptation planning, particularly within socially and environmentally sensitive situations. (Capability 1.2, 1.3, 2.1, 2.2, 3.1, 3.3, 4.1, 4.2, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3) Effectively communicate complex ideas and values effectively, using evidence in both written and verbal formats to engage with peers, professionals and other stakeholders. (Capability 1.1, 1.2, 1.3, 2.1, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.2, 8.1, 8.2 and 8.3)","Studio project, reflection",30,Yes,,
URBPLAN,717,Community Design Studio,Master of Urban Planning (Professional),Yes,"Have analysed and developed comprehensive solutions for resilient, energy-efficient, and socially equitable urban environments for urban planning (Capability 2.1, 2.2 and 2.3)",Report,30,Yes,,
URBPLAN,718,Sustainable Urbanism Studio,,,,,,No,,
URBPLAN,721,Project Management for Urban Planning,,,,,,No,,
URBPLAN,722,Heritage/Cultural Issues,,,,,,No,,
URBPLAN,733,Sustainable Urban Design Studio,,,,,,No,,
URBPLAN,734,Smart City Planning - Level 9,Master of Urban Planning (Professional),Yes,"Develop To develop an understanding of the meaning of the “Revolution 4.0” and how this industrial revolution is significantly transforming our cities (Capability 1.1, 1.2, 2.1, 2.2, 3.2, 3.3, 4.2, 5.3, 6.2, 6.3, 7.3 and 8.2)
Familiarise To familiarise students with the pervasive term of “Smart City” and its various implications on urban planning and design in the global and local contexts (Capability 1.2, 2.2, 3.1, 4.1, 4.2, 5.3, 6.1, 6.3, 7.1, 7.3 and 8.2)
Provide To provide an understanding of “E-governance” and “Citizen-sensing” and their impacts on urban planning and design (Capability 1.1, 1.2, 2.2, 2.3, 3.2, 3.3, 4.2, 4.3, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2 and 8.2)
Provide To provide a good understanding of “Autonomous Shared Mobility” and its different models as well as their impacts on urban planning and design (Capability 1.2, 2.2, 3.1, 3.2, 4.2, 4.3, 5.2, 5.3, 6.2, 6.3, 7.1, 7.2 and 8.1)
Familiarise To familiarise the students with “Society of Control”, “Governmentality”, “Smartmentality” and the ethics of Big Data (Capability 1.1, 1.2, 1.3, 2.2, 2.3, 3.2, 4.1, 5.1, 5.2, 6.1, 6.2, 6.3, 7.2, 7.3, 8.1, 8.2 and 8.3)
learn about the legislations and Acts to protect privacy of the residents in New Zealand and the global context. (Capability 1.1, 1.2, 1.3, 2.2, 2.3, 3.1, 3.2, 4.1, 4.2, 4.3, 5.2, 5.3, 6.2, 6.3, 7.2, 7.3, 8.1 and 8.2)","Presentation, Proposal, Poster, Report, Class task",15,Yes,,
URBPLAN,735,"Resource Consents and Implementation, Evaluation",Master of Urban Planning (Professional),Yes,"Apply urban planning law, infrastructure, environmental effects assessments, and design skills to complete the RMA planning application process. (Capability 1.1, 1.2, 2.2, 2.3, 3.3, 4.2, 5.2, 6.2, 6.3, 7.2, 8.1, 8.2 and 8.3)
Understand and apply knowledge of the linkage between urban planning policy and its implementation. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 3.3, 4.1, 4.2, 4.3, 5.2, 5.3, 6.2, 6.3, 7.2, 7.3, 8.1, 8.2 and 8.3)","Report, Scoping assessment",,,,
WTRENG,100,Waipapa Taumata Rau: Engineering and Design for the Built Environment in Aotearoa New Zealand,Bachelor of Engineering (Honours),Yes,"Demonstrate how place, and an understanding of Te Tiriti o Waitangi, are significant to your field of study. (Capability 1.1, 2.1, 5.1, 7.1 and 8.1) Critically and constructively engage with knowledge systems, practices and positionality . (Capability 1.1, 2.1, 3.1, 3.2, 4.2 and 5.1)","Project, Reflection, Assignments",,,,
